ID,target
963b74a10,2245296.141540928
963c026ce,3338410.367242325
963e60f77,5002300.004770991
963f46d13,3315376.638688962
963f56518,3244421.6167511516
963f64e5b,977557.1329445097
9641fe630,228792.21629120686
9642046d4,3003222.249320668
96421bcc6,4616753.081394102
96438a203,7278696.118261458
96451e29c,2310490.1995674963
9645c73c8,2905514.240976397
96466e75a,897881.1054640983
964697cce,3776625.959920831
964809cc5,5465807.799337914
9649062e1,3027694.910046705
96493c160,138484.37514249922
964a09148,4593745.361013265
964acb5dd,2842468.3879602505
964d444b8,4636445.948081019
964ecead1,2446602.2086238703
964f51d09,1160590.776225959
964ffe592,984796.2194045994
96508aaa3,1753831.936510766
9650dc9e4,2830331.6397936544
965163ea3,2603845.6903071976
96519e6b3,2441465.9682814446
965268e67,5074261.379298117
9653d6c21,2755644.3685684428
96552d30c,2510781.154698292
9657747cc,3737121.5624080794
9657ced39,5451614.423322672
965ee8ad0,2367072.162925317
965f3ac96,1538852.7316011777
9662b75ce,7042038.944193187
96666f487,2883369.8318035197
9666a031e,768516.1914458035
9668fffe3,2373717.430311245
9669add9d,1202787.7708647929
966a93634,2997829.8327281526
966aee4f8,4619335.261299762
966c770ee,1341339.2161894985
966fd4f27,2201621.32565486
967101685,4293012.549260654
9676d83a6,2237449.2321318467
9678473e6,3045511.5528489924
9679e686e,3318728.325844199
967beb96f,4349884.614658323
967c12316,1193572.5568546257
967c980f0,2435721.6342104063
967cc9c49,1002279.285368601
967ce22db,2777020.2702063904
967d6f0f7,4612744.861565034
967e23ec8,1393206.1255070483
967e388a4,2067501.626294992
967f7742a,3110044.3591930913
968669e37,1423204.1728420705
968814917,1838882.5322054438
968ba36f7,2838305.425069583
968ed93d0,1808116.343033401
968fed1ed,4289029.129042143
96901e3b6,5188788.377699483
96901e901,2019305.7935066903
9690c1603,3077044.2293532286
9690f7f0d,2604239.411977235
9691e6e8f,2516804.155156338
969367581,3771022.9371669474
9694319c6,2664216.8609868553
9694481fb,2034821.3083910677
969702d0f,2688953.4272812246
9698a04d3,9953887.560119435
9698b861a,3460165.7960376805
969ad047d,2074890.933305147
969b65c8b,4336263.688300309
969b72f12,1783494.9293246213
969cbee6c,5156437.349047532
969d59bb8,3143670.6388375238
96a59f4f2,2933250.5401699278
96aa9e092,4383697.259837434
96ab2c140,724709.755648064
96b02a464,1628000.5711615912
96b0679a3,3833760.266027383
96b19a5fd,3285834.841295158
96b4c62bc,4771657.154147938
96b4cbbeb,3551901.7104503764
96b57fa1b,4652606.531814964
96b8bd98b,880163.4140567224
96bd1e0c1,342964.99727685435
96bdd90ae,2298994.5895826337
96be3de00,2897183.1659576423
96bfac2e6,3171910.732999126
96c1d8f68,3322147.537927039
96c2e55f6,5254122.603488579
96c480536,1811551.0078188323
96c4e96da,3429781.6817624588
96c5f0da1,3799373.8577051573
96c7033b5,3472487.346800078
96c95f0f3,4404122.221138177
96cd765ad,1467906.9171909522
96cfea5fd,935843.8788803751
96d027ba0,4197069.842367793
96d02f24f,2607158.7608365295
96d05bbc4,1130478.851955898
96d100891,559720.2907985796
96d2b7d13,2876945.9849874335
96d4d19b4,1681920.4347542282
96d60d53f,4501791.368553383
96d6bad31,618739.911709243
96d720f98,2334197.9172421964
96db01bff,2862718.9185859463
96dc68d4c,3110910.727751698
96dca4213,2311650.1246301406
96dd511a8,2827978.764606357
96dd7a66b,4649642.999918748
96de2d879,5725727.074831606
96deac191,1532611.1180861287
96df58881,2914688.404559036
96df5d142,3695983.0094961757
96df7b973,2938275.1033767704
96df954c4,7304417.402557926
96e39b5c5,4613579.54068207
96e49e32f,4086910.0721711973
96e582716,2466218.999472648
96e708cf0,2739883.910849397
96e735037,1979022.3650980685
96e77ff04,3200905.137347519
96e903545,1942665.427099784
96eb0c7c1,5473368.271014489
96eb22a0b,3346322.43762935
96eeb9392,1266420.2732379532
96f437975,5055348.777740797
96f4989f7,3240786.688565525
96f4b5606,1798746.257696027
96f5bee06,3476571.910053409
96f5c2881,5571314.53405137
96f724b77,9369241.24704696
96f761b84,3040094.9884792627
96f7c7f08,4195941.823573578
96f80bbe6,3123039.030058956
96f8dc29b,2604219.8407715955
96f9077d7,2402963.696798418
96fd1a19b,2839909.403658931
96fe8e256,1511945.980826782
9700a32f7,1820132.973306757
97011d137,2580822.5600738223
9702353c4,4370018.731923992
970236701,2777276.6723039877
970356de6,604172.4512936206
97053d393,2177610.116450534
9706a7669,1781954.3571533756
9707f1b1e,1713959.60522958
9709ce180,4153050.306226871
970acbfd1,1758946.3708523114
970af4978,4271896.649759729
970c2cb5d,1822837.144105311
970f3dfa9,3248014.167366451
971068810,2058065.9447445679
9713c0e95,2116332.428853289
97152fbfa,2153915.9773505987
97155aea5,3440838.4010421108
97160dc1a,2607061.174324001
9719cc18c,2427476.128976923
971c5ce1b,3936803.4215236846
971cc8df3,2983712.424071704
971cd276b,2890565.8224742487
971d04f14,7857078.968165136
971d34597,4509598.793940152
971ef68ab,4090474.298069505
971f5fef2,897881.1054640983
971fd27aa,3661683.50778054
972054a1e,3401719.4493767386
97240fbd1,2750477.8430017964
9724b6270,4107487.3821946285
9725e3492,5071466.093214322
972638dfc,2834422.165154691
972921cdb,3055481.57748444
972ac1542,2142856.7375256647
972b16751,1614110.6100556646
972ba0041,4894654.8191929925
972d27e24,2931888.827402045
972ff2858,4955351.423089136
97300c32f,2468302.3834631164
973256612,2724240.1695028692
973289b35,2943834.5554038053
97338f2b8,5391636.0399875175
973396d31,2008192.1734324524
9734c3b41,1781181.0949459127
9735801b8,7775277.527293389
973657f45,3151436.1906774864
97386c132,4107856.2997060292
9738e5955,2496174.049178628
973a7fef4,2514595.1778271184
973a9d59e,3040349.047924219
973c72ea8,3529524.490432392
973f67501,3140047.17899918
973fc3138,2944374.677873724
97417e94e,1851842.1702045696
974323de4,3533382.0905670705
9743a5a47,1625970.606048102
974437974,2643105.1348057627
974678ec8,3619396.5697476063
9746b7914,3303155.5024998607
9747a28fd,3393536.2604692494
974952c95,2516722.1940623955
974b05866,2510743.3106873725
974dee57f,2543696.7755717495
974e45322,3101149.464418433
974f6997a,3501714.3220713106
9750824c5,3579378.1762299296
9751f338c,1810325.642730712
97574e55d,451591.1373822645
9757c9a95,2092736.9758951394
975fb4935,2918181.238416223
9760261b8,1422140.2625378815
97611db73,3693152.5143797128
9761f9ba9,2086559.2870664378
976378b3d,4461031.601284063
976542064,4111483.13655941
976666192,4591128.452409679
9768ffa2f,2031757.0235423604
976b896a9,4983745.88004497
976c36715,4357469.132196399
976d30d9e,6731342.775085876
976d41ea7,3795856.986605565
977106235,1872202.8869221502
97711c1f8,2409030.8152744146
97737f6fa,2530825.093497544
977520b78,2770731.0347601566
97752c6c8,2435395.3854554724
977615b59,1251998.2240183125
9777604a5,3531128.696029824
9777d2eef,26078620.7867418
977811179,3183270.0422654157
9779f069e,4913597.929729076
977a608a6,3749725.460818204
977ac4966,3629940.6526324395
977c43fd2,2564426.5767503693
977c4f879,5090952.635783428
977c92dc4,3564232.639963066
977e09e35,959866.0853472141
9781ec3ab,4900296.266409004
97833d624,3845050.4790544235
9783f2d8c,4754309.419886612
9786f881a,1544675.0994956715
97873cf3a,5255120.881415946
978797a68,553687.0168900054
978884211,20376258.4788117
97896168e,2800140.882759298
97896f2b1,3542817.8016784317
978a8e7cd,2613443.8394611333
978dfcc20,1827193.584947046
97906ad31,2676112.7734635076
97920a43d,6307347.160823335
97924f956,2843915.906549831
97926a00e,2412746.7384793153
9794484ad,2147559.856795961
9796cebde,3387656.0953089967
9798147bd,4872860.489534402
979910fe6,2685746.591432378
979b07073,2788288.0630327733
979c72b58,2058234.3717311681
979de8e39,4852075.81356351
979df38c2,1906824.886526747
979ee3349,1637730.5039362654
979f32bdb,2235471.1261078226
979f6772b,2766639.638265352
97a08b1f4,2974838.791596318
97a0de9ff,2476093.240492478
97a5abab1,107670.70528876997
97a6b3df0,5441609.267508457
97a809527,3401262.703250146
97a92bf9b,827565.2287801435
97aae8dee,2238549.1806392306
97aaef9b8,3359747.781905405
97adef7c8,2641339.531627397
97af9d34a,4167603.2773218397
97b009190,3492985.317832485
97b041464,3381601.0459246533
97b0636d3,1710347.377883715
97b1e81b2,4725040.412859183
97b386556,3111830.2097653523
97bb27cd6,3496614.8099271636
97bcd8c6f,1870102.308584498
97bdc991f,4208186.733036781
97bdcb399,1169372.7366542916
97be4ecd7,3969733.1373450775
97bf4229d,4155214.4624685007
97c434514,5229951.879286888
97c69bdbc,5465397.247748498
97c69cfaa,1800042.4027527953
97c8bbae2,3282594.8027446633
97c9f5108,4820129.70548564
97ccaa18a,1114847.5597653887
97cccb8d8,3410399.479547848
97ccd06f1,3154264.6390238735
97d01c27f,3605604.2518257946
97d05ac16,3597509.2178407814
97d61857f,3596511.397026674
97d645eab,1255392.8954912687
97db31f27,2600978.0576544693
97dbc2b38,4106839.5619704174
97dc96a55,4695241.847275961
97df2d420,2955383.6462821867
97e00f202,1171659.6354342017
97e10c7b1,2452830.2380033163
97e294740,1640693.4015034253
97e434806,3627837.325099086
97e4f644b,3618170.3000010652
97e5c9f12,3043085.076659778
97e68daf9,2390482.608141244
97e6eafbc,3822729.0134429624
97e6fe8c0,3419256.727209348
97e8d704d,5139640.444144277
97e994203,3927910.7964506377
97ed4fddc,4170281.80976996
97ee2209c,2299288.7854520874
97eecdd82,2120988.368871542
97eee59a8,954889.33592783
97ef339ac,3104147.444641274
97ef5cbf3,3144994.0259987633
97f1090b1,2861767.5477709495
97f1c3e9b,4433687.901101749
97f2b9d5b,9809930.720932126
97f3013ea,2428294.5099213747
97f5b5668,2644049.0134040094
97f6ca70e,5823991.226882623
97f70b0f5,5227630.755887424
97f933cf6,1992565.525509407
97f99a67f,1989645.9352210255
97fad2cee,3156150.904435098
97fc74527,4634417.621579826
97fd167d9,2767853.714422584
97fe6a14a,1181296.2789164367
97fe7cb62,6540766.644182628
97fed0336,2726899.5763060064
9804e7125,4935559.592331732
9805697eb,5515890.465257247
980a53bf2,1291389.2385777666
980ab7978,3885935.1131287757
980acf566,2190758.39978359
980bf340a,3317881.5349749643
980ca5c41,3225908.8121884353
980ca9526,3708925.565398032
98100a5ed,2610968.800984809
981302b2b,878088.2033983102
981366751,5120292.689845194
9814bac93,2686113.9978442304
9814d14e1,5487933.971337709
981650a2e,6438807.948614721
9817677c1,4318005.061433707
9817af77a,1315769.2066462128
981827044,2007653.7821138115
98188012c,2082311.1096021393
9819303e0,3635538.2685689693
981a341d7,3761631.826613624
981bd38d6,3537021.133717859
981ca5ad2,1907386.1852925278
981dc8fb4,4741336.73718576
9821c6849,3894362.1266737245
9821feba9,4871952.699833066
98253e6d8,5076969.608252546
98259f946,2931436.437206471
98277649d,3334580.0978883216
982821634,3405903.2022056445
9829e63ab,4038733.3814596925
982a7504b,4449373.523912627
982a9a8b3,2512869.596020336
982b613e0,2111710.2649063943
982c3d9d1,3175724.30742832
982d8c848,1722800.3471010434
982dea2e5,4856706.199813082
982dffb15,2772798.0704645887
98350ba79,2436216.869303502
98355bae3,4125100.8940500016
983cc5b0a,2011851.7514120792
983d7694c,4105204.5825439338
983f13b13,2645618.0910612596
983f5e790,3649478.2767950213
9840d3e42,3705380.9308370133
98415d6c6,3124806.7878118376
9841668ae,4515565.775980255
9841f9de9,3059495.7858984745
98422f7f0,689328.3267557219
98423539b,3721470.928317576
98435a8b6,12765275.122433165
984408719,1322028.0176209728
984578e94,1685826.4893591774
98466c35c,1275529.732065917
98470f7cb,3307719.7862911476
9847957b8,2072463.094845698
98489cafe,4601999.02982657
98491c3e3,2879169.6169375964
9849ae302,7977893.264613609
984cb4968,4322845.345420755
984cdce15,3985832.0754319974
984e49e96,2766743.4547290164
984f7b412,2309368.173002492
985073e30,3796923.179723013
9850e43bd,2394433.0395936915
9850fc843,769861.8700644765
98539cbb9,5212548.323955265
9853ae314,2604121.4156058985
985627e91,3481177.976864703
9857c66d8,3972108.877043193
985b765e2,2202686.2852671864
985ce920f,3026899.442848273
985d27eb8,3403879.879920442
986061ca1,4479225.888982703
9861098e1,3447008.544908746
98619d0d6,2039018.4855162404
9861adda0,4507566.070434155
9861ed487,3700180.1110504363
9862eaa58,4118088.934092961
9863d9876,3099367.460288034
986453d68,3041299.0184527463
986588b70,1021473.4257164336
9866b5917,11522547.323292725
9868973bd,10303840.830092402
986c54a9b,3388740.724561357
986e3b7d7,4280131.492069425
986eed2ae,3845930.2669727467
986f995b0,596665.2815306577
987024ad6,2291494.773626563
9873062e2,4625279.6392987
987324ebc,3903143.2748971283
9875d633c,4421908.077530665
9878d6ad1,1493908.5281129032
9879c26ac,2443288.4968469064
987a80da0,2327064.8116653357
987c09f32,4796638.674773954
987ca2c9f,647155.2284572191
987e42238,5198659.265740589
987e916b4,1175542.7404673877
987ebbbef,3085583.3245973224
98800acfd,3950284.152723235
9881cfc51,2225534.10071205
9881f7be5,5244100.058076397
98856d9cc,4505295.847422136
9885d6738,3642098.201191266
9886a4a25,2695008.5141070625
9886cada0,1777485.0158111427
98886e2c9,2514991.0068510436
9889019c8,4795636.719548646
98892b678,2288095.8824556433
988aec53a,2324288.1994671323
988b70d9e,1353204.6282640714
988c03de5,2965733.132228232
989166999,2972467.6490665907
98934895a,2298515.750330757
98942e892,3314262.836877164
98947eae1,632595.8081220355
989571428,1801960.0200209701
9895d52d3,5015507.53057636
989633e0a,1178165.3715702633
9897f3fc7,967395.3341161256
989b3dc9d,501085.60608267563
989b83d0c,5289975.51035421
989b9dcff,2480920.2765849135
989c52d94,5051761.303118604
989ec9884,3249926.986175657
98a02d15a,1456747.7005617372
98a3e5816,4986703.422485991
98a43b976,2912372.345112824
98a83a7b8,2429916.190530588
98a893f9f,4199969.47002077
98a95365a,2736704.971941503
98ae3a7e4,2987179.2257771934
98aeb6b1c,2140885.326617952
98aed3107,5387315.111049514
98af6be4d,2738726.4677553587
98b104538,3530870.46537105
98b2b7f07,3881519.401526141
98b6470ce,875994.4508069939
98b7b6856,4403582.994725467
98b8f2106,2808360.514876839
98b8f6d17,1741164.1578136794
98ba2aa74,1842275.4985590617
98bb41fa5,2406420.2398071764
98bbeafeb,1900577.1691589968
98bc345b8,2841378.3913236605
98bc87b3a,2808648.8542504134
98bcf57bc,2723498.096327894
98bf160d3,651870.9953349868
98bf610fd,782745.8115731701
98c315b04,2646623.928975845
98c402235,4077396.917738395
98c629307,2424831.112384846
98c67560e,9681908.01343657
98c6d2dc7,2559172.360943612
98cae6abd,2987693.6491645114
98cbc118a,1712721.0172744528
98cbc5b61,5336181.539738027
98cc218cc,5776165.4731129985
98ccc9fc4,1065976.9133454089
98cdc3645,2635021.5993453637
98ce38b97,1501982.2880701814
98cf50bbd,2891736.2904809425
98d06dc07,7581848.664801559
98d2769f8,3737518.449665237
98d35af1a,1660773.4546392055
98d39aff8,2802576.0725190444
98d41385b,2798910.352248707
98d5ff1d1,2538394.96223397
98d6f3a64,2294428.1537273875
98d7f6611,2407037.930579001
98d80a084,5731437.341625576
98da9aeca,3053294.162247629
98dad3bab,2064452.7712579276
98dca4210,5138375.28041001
98df7807d,2516674.7768931314
98df9a025,2669535.2080596522
98e077133,3993896.027257239
98e27b48e,2724943.4685719023
98e2aa875,5741153.942946752
98e44fb79,1722496.8840150898
98e4da8ba,2191669.8567414694
98e5da25e,3874407.9811581243
98e631032,1803125.4479968008
98e737811,2311142.027524907
98e7c8656,4130609.4295570045
98e815de7,3886554.4126230036
98e96b31d,1068117.3602220085
98e995e88,2351671.489441674
98e9a11cf,1463273.9999224432
98e9d0024,2931457.9579189545
98ea4b8a5,10303635.844288228
98eba24be,3408010.2777482914
98ebfa856,4119024.997806691
98ee9cc75,3797111.6895751804
98ef3dc41,1485508.1698891558
98f0c9507,2637683.907964629
98f1797f4,2284418.828636806
98f19fdc7,2749223.393706942
98f32a4c0,1226962.0242025284
98f5473e0,3529289.91920587
98f6340f4,2217752.098203595
98f73c673,3503625.054998704
98f7ac79f,1248926.8864956363
98f81ad99,4086970.3735942584
98f886758,6198072.010146126
98f91017b,2524184.2711129305
98fa90e3c,7678695.044648596
98ff13af8,3131515.5889117597
98ff6b765,1718206.2928371625
9900e2230,1362047.7233691418
99015a55e,1474574.903983772
9901e986d,4450839.128331095
9902b78b2,3030551.9278571624
9903511e3,4880898.573515462
99035cb75,744659.7186745715
990427e30,1635431.957615007
9906192a6,279107.3220192883
99090ea7f,4095002.3776038815
99095d980,4026001.6853343593
990af7aa1,2821379.152953983
990b09e94,4141293.2139463793
990f71035,3002268.330375467
990fc2324,5672169.495982576
990fd9934,2341170.529933416
9910c7e24,4166411.3562797867
991114115,2608613.0186547763
991295aa4,1609406.3260458817
991384835,2648358.3320733113
99139f0c2,3137508.1680091824
99140346c,796889.6723483584
9916ad5e9,1815320.946109156
9917fe6ed,2774850.10901695
99183cf1b,4443534.390604214
991a7dd0a,2296661.5766195017
991a9976f,4113254.8412751053
991c12596,4782169.179575247
991c5a930,5061260.024594203
991d6263c,640936.611868212
991eb7799,1567388.2013640532
991faae3d,2043106.3501786375
992237751,1766371.9754361426
992273a50,2159653.0500715566
992352e05,4033618.0742217265
99265ab11,904839.6380465823
9926d068b,3544347.135861707
99277d30b,1722732.90041191
992966058,2963578.698827321
9929ee2e9,3479436.317146389
992e706ba,5522279.424324826
992e77045,3774410.671658122
99306b704,696245.5941720931
9930c3af2,6200506.76267236
99314f7b5,1364046.1225166651
9931a9ef8,3575282.7845788808
993398fe0,3551719.4516740423
99347eec5,4406346.565223045
99370dc28,2423516.018901616
993804c0f,3123726.8603447974
9938abbcc,2904511.9052544474
993933c82,4400506.583923494
993aa965a,1559826.6438374002
993bbe02c,874319.1254007407
99407169a,2028412.502276607
9940922c3,897881.1054640983
99436f0c8,2712076.026824929
99468cecd,1828138.9689343388
9947e20a2,3926588.641880249
9948bc79f,4872716.4390040105
994a6ecd1,1194135.5971562997
994d788ff,346217.42158693395
994e7cf0e,1256261.067828465
994fba563,3638568.0877452893
9954aa383,3109968.0967400577
9955b3b27,2950738.5341030066
99568844b,2665971.2273693974
9956a9b9b,3701525.9518801323
9958b88f0,3322202.7827287572
9958bd599,5050541.199009834
995a24b62,769214.8421638396
995b63b4b,3148313.377633688
995d055ea,3531072.4747268963
995f16f0d,7242623.2996992925
995fa69db,26338482.515755855
99607fa19,3567564.615305025
99624c748,3767650.1539051225
996387cbc,1514281.8418955146
9965208a3,3373309.3268228984
9968de8f4,1698877.1955918958
9969b8149,1462169.8243832672
996a78b89,27314649.434377316
996ab063f,1536663.5295593212
996cb684d,6244666.258311944
996d655ff,2595455.0930327587
996ea06ef,4118674.985878364
996f91186,2350901.74014758
997032aa9,4478842.454619549
9970a60d0,1579314.185020301
9970af6e5,520072.23562151357
99710eb90,1682848.9788092014
9972cb2cd,1958552.2632219708
997409510,3067658.1113091204
997554fd6,2335360.0897014043
9976caef7,1717529.3160715397
9977277a9,4978975.972613379
9978d2c09,1332243.383864517
99792dd0f,4530777.367208346
997935f4e,7470665.339496091
997965cf5,1897429.187259532
9979ae9d2,4446860.436606139
997c60cf5,2525677.293937916
997e070bd,1014577.0035025011
